msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1738773259.534 1738773260.159 480 640 1280 614400
1738773260.601 1738773261.218 480 640 1280 614400
1738773261.434 1738773262.222 480 640 1280 614400
1738773262.534 1738773263.271 480 640 1280 614400
1738773263.601 1738773264.641 480 640 1280 614400
1738773263.667 1738773264.733 480 640 1280 614400
1738773266.601 1738773267.689 480 640 1280 614400
1738773267.401 1738773268.549 480 640 1280 614400
1738773268.501 1738773269.583 480 640 1280 614400
1738773269.701 1738773270.636 480 640 1280 614400
1738773270.734 1738773271.627 480 640 1280 614400
1738773271.667 1738773272.605 480 640 1280 614400
1738773272.767 1738773273.591 480 640 1280 614400
1738773273.801 1738773274.699 480 640 1280 614400
1738773274.634 1738773275.610 480 640 1280 614400
1738773275.801 1738773276.626 480 640 1280 614400
1738773276.734 1738773277.724 480 640 1280 614400
1738773277.734 1738773278.622 480 640 1280 614400
1738773278.701 1738773279.613 480 640 1280 614400
1738773279.634 1738773280.593 480 640 1280 614400
1738773280.767 1738773281.700 480 640 1280 614400
1738773281.334 1738773282.892 480 640 1280 614400
1738773281.767 1738773283.007 480 640 1280 614400
1738773283.101 1738773283.742 480 640 1280 614400
1738773284.034 1738773284.868 480 640 1280 614400
1738773285.067 1738773285.755 480 640 1280 614400
1738773285.967 1738773286.770 480 640 1280 614400
1738773286.767 1738773287.763 480 640 1280 614400
1738773287.967 1738773288.758 480 640 1280 614400
1738773289.067 1738773289.745 480 640 1280 614400
1738773290.101 1738773290.751 480 640 1280 614400
1738773291.067 1738773291.815 480 640 1280 614400
1738773292.001 1738773292.765 480 640 1280 614400
1738773293.001 1738773293.759 480 640 1280 614400
1738773294.034 1738773294.912 480 640 1280 614400
1738773295.067 1738773295.780 480 640 1280 614400
1738773296.067 1738773296.777 480 640 1280 614400
1738773297.034 1738773297.810 480 640 1280 614400
1738773297.967 1738773298.766 480 640 1280 614400
1738773298.934 1738773299.767 480 640 1280 614400
1738773300.101 1738773300.770 480 640 1280 614400
1738773301.001 1738773301.765 480 640 1280 614400
1738773302.101 1738773302.783 480 640 1280 614400
1738773303.101 1738773303.784 480 640 1280 614400
1738773304.067 1738773304.940 480 640 1280 614400
1738773305.101 1738773305.800 480 640 1280 614400
1738773306.067 1738773306.820 480 640 1280 614400
1738773307.067 1738773307.898 480 640 1280 614400
1738773308.067 1738773308.854 480 640 1280 614400
1738773309.034 1738773309.847 480 640 1280 614400
1738773310.101 1738773310.850 480 640 1280 614400
1738773311.034 1738773311.859 480 640 1280 614400
1738773312.134 1738773312.836 480 640 1280 614400
1738773313.067 1738773313.832 480 640 1280 614400
1738773314.134 1738773315.153 480 640 1280 614400
1738773315.134 1738773315.845 480 640 1280 614400
1738773316.067 1738773316.859 480 640 1280 614400
1738773316.967 1738773317.850 480 640 1280 614400
1738773318.134 1738773318.877 480 640 1280 614400
1738773319.101 1738773319.872 480 640 1280 614400
1738773320.167 1738773320.877 480 640 1280 614400
1738773321.034 1738773321.853 480 640 1280 614400
1738773322.034 1738773322.849 480 640 1280 614400
1738773323.067 1738773323.841 480 640 1280 614400
1738773323.867 1738773324.995 480 640 1280 614400
1738773325.034 1738773325.870 480 640 1280 614400
1738773325.901 1738773326.875 480 640 1280 614400
1738773327.167 1738773327.875 480 640 1280 614400
1738773328.100 1738773328.936 480 640 1280 614400
1738773329.134 1738773329.879 480 640 1280 614400
1738773330.134 1738773330.858 480 640 1280 614400
1738773331.100 1738773331.913 480 640 1280 614400
1738773332.067 1738773332.917 480 640 1280 614400
1738773332.967 1738773333.920 480 640 1280 614400
1738773333.967 1738773335.015 480 640 1280 614400
1738773335.100 1738773335.894 480 640 1280 614400
1738773335.967 1738773336.897 480 640 1280 614400
1738773337.100 1738773338.105 480 640 1280 614400
1738773338.200 1738773338.919 480 640 1280 614400
1738773339.100 1738773339.918 480 640 1280 614400
1738773340.167 1738773340.925 480 640 1280 614400
1738773341.134 1738773341.931 480 640 1280 614400
1738773342.167 1738773342.914 480 640 1280 614400
1738773343.100 1738773343.966 480 640 1280 614400
1738773344.100 1738773345.186 480 640 1280 614400
1738773345.167 1738773345.929 480 640 1280 614400
1738773346.034 1738773346.914 480 640 1280 614400
1738773347.200 1738773347.925 480 640 1280 614400
1738773348.167 1738773348.938 480 640 1280 614400
1738773349.167 1738773349.926 480 640 1280 614400
1738773350.200 1738773350.927 480 640 1280 614400
1738773350.967 1738773351.953 480 640 1280 614400
1738773352.234 1738773352.960 480 640 1280 614400
1738773353.067 1738773353.964 480 640 1280 614400
1738773354.234 1738773355.168 480 640 1280 614400
1738773355.400 1738773356.261 480 640 1280 614400
1738773356.300 1738773356.865 480 640 1280 614400
1738773357.167 1738773357.803 480 640 1280 614400
1738773358.134 1738773358.908 480 640 1280 614400
1738773359.300 1738773359.806 480 640 1280 614400
1738773360.300 1738773360.815 480 640 1280 614400
1738773360.900 1738773361.931 480 640 1280 614400
1738773362.267 1738773362.806 480 640 1280 614400
1738773363.367 1738773363.807 480 640 1280 614400
1738773364.300 1738773364.828 480 640 1280 614400
1738773365.300 1738773365.828 480 640 1280 614400
1738773366.300 1738773366.828 480 640 1280 614400
1738773367.367 1738773367.823 480 640 1280 614400
1738773368.334 1738773368.822 480 640 1280 614400
1738773369.400 1738773369.828 480 640 1280 614400
1738773370.267 1738773370.808 480 640 1280 614400
1738773371.167 1738773371.819 480 640 1280 614400
1738773372.400 1738773372.828 480 640 1280 614400
1738773373.334 1738773373.858 480 640 1280 614400
1738773374.234 1738773374.838 480 640 1280 614400
1738773375.234 1738773375.838 480 640 1280 614400
1738773376.334 1738773376.833 480 640 1280 614400
1738773377.100 1738773377.842 480 640 1280 614400
1738773378.334 1738773378.844 480 640 1280 614400
1738773379.367 1738773379.836 480 640 1280 614400
1738773380.334 1738773380.846 480 640 1280 614400
1738773381.334 1738773381.846 480 640 1280 614400
1738773382.467 1738773382.831 480 640 1280 614400
1738773383.267 1738773383.840 480 640 1280 614400
1738773384.400 1738773384.839 480 640 1280 614400
1738773385.400 1738773385.841 480 640 1280 614400
1738773386.334 1738773386.843 480 640 1280 614400
1738773387.267 1738773387.855 480 640 1280 614400
1738773388.400 1738773388.850 480 640 1280 614400
1738773389.367 1738773389.867 480 640 1280 614400
1738773390.200 1738773390.875 480 640 1280 614400
1738773391.300 1738773391.866 480 640 1280 614400
1738773392.434 1738773392.856 480 640 1280 614400
1738773393.367 1738773393.850 480 640 1280 614400
1738773394.234 1738773394.860 480 640 1280 614400
