msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1738840153.667 1738840154.033 0.000 0.000 60 60 3600
1738840154.266 1738840154.276 0.000 0.000 60 60 3600
1738840154.866 1738840154.878 0.000 0.000 60 60 3600
1738840156.066 1738840156.308 0.000 0.000 60 60 3600
1738840156.668 1738840156.679 0.000 0.000 60 60 3600
1738840157.266 1738840157.990 0.000 0.000 60 60 3600
1738840157.866 1738840158.399 0.000 0.000 60 60 3600
1738840158.466 1738840158.536 0.000 0.000 60 60 3600
1738840159.066 1738840159.484 0.000 0.000 60 60 3600
1738840159.666 1738840160.357 0.000 0.000 60 60 3600
1738840160.266 1738840160.820 0.000 0.000 60 60 3600
1738840160.867 1738840161.848 0.000 0.000 60 60 3600
1738840161.466 1738840162.279 0.000 0.000 60 60 3600
1738840162.066 1738840162.737 0.000 0.000 60 60 3600
1738840162.666 1738840163.341 0.000 0.000 60 60 3600
1738840163.266 1738840163.662 0.000 0.000 60 60 3600
1738840163.866 1738840164.234 0.000 0.000 60 60 3600
1738840164.467 1738840164.478 0.000 0.000 60 60 3600
1738840165.067 1738840165.344 0.000 0.000 60 60 3600
1738840165.667 1738840166.086 0.000 0.000 60 60 3600
1738840166.266 1738840166.329 0.000 0.000 60 60 3600
1738840166.866 1738840167.196 0.000 0.000 60 60 3600
1738840167.468 1738840167.480 0.000 0.000 60 60 3600
1738840168.067 1738840168.355 0.000 0.000 60 60 3600
1738840168.666 1738840169.281 0.000 0.000 60 60 3600
1738840169.267 1738840169.410 0.000 0.000 60 60 3600
1738840169.866 1738840170.194 0.000 0.000 60 60 3600
1738840170.466 1738840170.478 0.000 0.000 60 60 3600
1738840171.066 1738840171.353 0.000 0.000 60 60 3600
1738840171.666 1738840172.157 0.000 0.000 60 60 3600
1738840172.269 1738840172.405 0.000 0.000 60 60 3600
1738840172.868 1738840173.185 0.000 0.000 60 60 3600
1738840173.471 1738840173.483 0.000 0.000 60 60 3600
1738840174.067 1738840174.451 0.000 0.000 60 60 3600
1738840174.668 1738840175.136 0.000 0.000 60 60 3600
1738840175.268 1738840175.454 0.000 0.000 60 60 3600
1738840175.868 1738840176.227 0.000 0.000 60 60 3600
1738840176.466 1738840176.479 0.000 0.000 60 60 3600
1738840177.066 1738840177.488 0.000 0.000 60 60 3600
1738840177.666 1738840178.163 0.000 0.000 60 60 3600
1738840178.268 1738840178.406 0.000 0.000 60 60 3600
1738840178.867 1738840179.212 0.000 0.000 60 60 3600
1738840179.466 1738840179.477 0.000 0.000 60 60 3600
1738840180.066 1738840180.283 0.000 0.000 60 60 3600
1738840180.666 1738840181.155 0.000 0.000 60 60 3600
1738840181.267 1738840181.523 0.000 0.000 60 60 3600
1738840181.866 1738840182.258 0.000 0.000 60 60 3600
1738840182.466 1738840182.477 0.000 0.000 60 60 3600
1738840183.066 1738840183.272 0.000 0.000 60 60 3600
1738840183.668 1738840184.230 0.000 0.000 60 60 3600
1738840184.266 1738840184.491 0.000 0.000 60 60 3600
1738840184.866 1738840185.276 0.000 0.000 60 60 3600
1738840185.466 1738840185.506 0.000 0.000 60 60 3600
1738840186.066 1738840186.272 0.000 0.000 60 60 3600
1738840186.667 1738840186.680 0.000 0.000 60 60 3600
1738840187.267 1738840187.451 0.000 0.000 60 60 3600
1738840187.866 1738840188.331 0.000 0.000 60 60 3600
1738840188.466 1738840188.518 0.000 0.000 60 60 3600
1738840189.068 1738840189.343 0.000 0.000 60 60 3600
1738840189.666 1738840189.677 0.000 0.000 60 60 3600
1738840190.266 1738840191.080 0.000 0.000 60 60 3600
1738840190.866 1738840191.539 0.000 0.000 60 60 3600
1738840191.466 1738840192.453 0.000 0.000 60 60 3600
1738840192.066 1738840192.579 0.000 0.000 60 60 3600
1738840192.666 1738840192.935 0.000 0.000 60 60 3600
1738840193.266 1738840193.568 0.000 0.000 60 60 3600
1738840193.868 1738840194.373 0.000 0.000 60 60 3600
1738840194.466 1738840194.645 0.000 0.000 60 60 3600
1738840195.068 1738840195.409 0.000 0.000 60 60 3600
1738840195.666 1738840195.679 0.000 0.000 60 60 3600
1738840196.267 1738840196.509 0.000 0.000 60 60 3600
1738840196.866 1738840197.380 0.000 0.000 60 60 3600
1738840197.466 1738840197.642 0.000 0.000 60 60 3600
1738840198.067 1738840198.385 0.000 0.000 60 60 3600
1738840198.666 1738840198.678 0.000 0.000 60 60 3600
1738840199.266 1738840199.515 0.000 0.000 60 60 3600
1738840199.866 1738840199.877 0.000 0.000 60 60 3600
1738840200.466 1738840200.650 0.000 0.000 60 60 3600
1738840201.066 1738840201.425 0.000 0.000 60 60 3600
1738840201.667 1738840201.689 0.000 0.000 60 60 3600
1738840202.867 1738840203.614 0.000 0.000 60 60 3600
1738840203.467 1738840204.103 0.000 0.000 60 60 3600
1738840204.066 1738840204.311 0.000 0.000 60 60 3600
1738840204.666 1738840204.980 0.000 0.000 60 60 3600
1738840205.266 1738840205.278 0.000 0.000 60 60 3600
1738840205.866 1738840206.172 0.000 0.000 60 60 3600
1738840206.466 1738840206.971 0.000 0.000 60 60 3600
1738840207.067 1738840207.225 0.000 0.000 60 60 3600
1738840207.666 1738840207.975 0.000 0.000 60 60 3600
1738840208.266 1738840208.277 0.000 0.000 60 60 3600
1738840208.866 1738840209.181 0.000 0.000 60 60 3600
1738840209.466 1738840209.984 0.000 0.000 60 60 3600
1738840210.067 1738840210.233 0.000 0.000 60 60 3600
1738840210.667 1738840210.998 0.000 0.000 60 60 3600
1738840211.266 1738840211.278 0.000 0.000 60 60 3600
1738840211.867 1738840212.199 0.000 0.000 60 60 3600
1738840212.467 1738840212.983 0.000 0.000 60 60 3600
1738840213.066 1738840213.233 0.000 0.000 60 60 3600
1738840213.666 1738840214.198 0.000 0.000 60 60 3600
1738840214.266 1738840214.277 0.000 0.000 60 60 3600
1738840214.866 1738840215.499 0.000 0.000 60 60 3600
1738840215.466 1738840215.507 0.000 0.000 60 60 3600
1738840216.066 1738840216.347 0.000 0.000 60 60 3600
1738840216.667 1738840217.082 0.000 0.000 60 60 3600
1738840217.266 1738840217.328 0.000 0.000 60 60 3600
1738840217.866 1738840218.123 0.000 0.000 60 60 3600
1738840218.466 1738840218.478 0.000 0.000 60 60 3600
1738840219.066 1738840219.248 0.000 0.000 60 60 3600
1738840219.667 1738840220.001 0.000 0.000 60 60 3600
1738840220.268 1738840220.279 0.000 0.000 60 60 3600
1738840220.866 1738840221.125 0.000 0.000 60 60 3600
1738840221.466 1738840221.477 0.000 0.000 60 60 3600
1738840222.066 1738840222.243 0.000 0.000 60 60 3600
1738840222.667 1738840223.005 0.000 0.000 60 60 3600
1738840223.266 1738840223.278 0.000 0.000 60 60 3600
1738840223.866 1738840224.085 0.000 0.000 60 60 3600
1738840224.466 1738840224.478 0.000 0.000 60 60 3600
1738840225.066 1738840225.204 0.000 0.000 60 60 3600
1738840225.667 1738840225.991 0.000 0.000 60 60 3600
1738840226.266 1738840226.277 0.000 0.000 60 60 3600
1738840226.866 1738840227.097 0.000 0.000 60 60 3600
1738840227.466 1738840227.479 0.000 0.000 60 60 3600
1738840228.066 1738840228.317 0.000 0.000 60 60 3600
1738840228.666 1738840229.013 0.000 0.000 60 60 3600
1738840229.266 1738840229.277 0.000 0.000 60 60 3600
1738840229.866 1738840230.139 0.000 0.000 60 60 3600
1738840230.466 1738840230.477 0.000 0.000 60 60 3600
1738840231.066 1738840231.245 0.000 0.000 60 60 3600
1738840231.667 1738840232.009 0.000 0.000 60 60 3600
1738840232.266 1738840232.279 0.000 0.000 60 60 3600
1738840232.866 1738840233.130 0.000 0.000 60 60 3600
1738840233.466 1738840233.480 0.000 0.000 60 60 3600
1738840234.066 1738840234.283 0.000 0.000 60 60 3600
1738840234.666 1738840235.053 0.000 0.000 60 60 3600
1738840235.266 1738840235.277 0.000 0.000 60 60 3600
1738840235.866 1738840236.184 0.000 0.000 60 60 3600
1738840236.466 1738840236.478 0.000 0.000 60 60 3600
1738840237.066 1738840237.307 0.000 0.000 60 60 3600
1738840237.666 1738840238.051 0.000 0.000 60 60 3600
1738840238.267 1738840238.285 0.000 0.000 60 60 3600
1738840238.866 1738840239.227 0.000 0.000 60 60 3600
1738840239.466 1738840239.477 0.000 0.000 60 60 3600
1738840240.067 1738840240.293 0.000 0.000 60 60 3600
1738840240.666 1738840241.068 0.000 0.000 60 60 3600
1738840241.266 1738840241.322 0.000 0.000 60 60 3600
1738840241.866 1738840242.192 0.000 0.000 60 60 3600
1738840242.466 1738840242.478 0.000 0.000 60 60 3600
1738840243.066 1738840243.328 0.000 0.000 60 60 3600
1738840243.666 1738840244.068 0.000 0.000 60 60 3600
1738840244.266 1738840244.408 0.000 0.000 60 60 3600
1738840244.866 1738840245.206 0.000 0.000 60 60 3600
1738840245.466 1738840245.478 0.000 0.000 60 60 3600
1738840246.066 1738840246.380 0.000 0.000 60 60 3600
1738840246.666 1738840247.100 0.000 0.000 60 60 3600
1738840247.266 1738840247.348 0.000 0.000 60 60 3600
1738840247.866 1738840248.245 0.000 0.000 60 60 3600
1738840248.466 1738840248.478 0.000 0.000 60 60 3600
1738840249.066 1738840249.399 0.000 0.000 60 60 3600
1738840249.666 1738840250.084 0.000 0.000 60 60 3600
1738840250.266 1738840250.429 0.000 0.000 60 60 3600
1738840250.867 1738840251.212 0.000 0.000 60 60 3600
1738840251.467 1738840251.480 0.000 0.000 60 60 3600
1738840252.068 1738840252.300 0.000 0.000 60 60 3600
1738840252.666 1738840253.098 0.000 0.000 60 60 3600
1738840253.266 1738840253.324 0.000 0.000 60 60 3600
1738840253.866 1738840254.219 0.000 0.000 60 60 3600
1738840254.466 1738840254.478 0.000 0.000 60 60 3600
1738840255.066 1738840255.363 0.000 0.000 60 60 3600
1738840255.667 1738840256.111 0.000 0.000 60 60 3600
1738840256.266 1738840256.334 0.000 0.000 60 60 3600
1738840256.866 1738840257.222 0.000 0.000 60 60 3600
1738840257.466 1738840257.479 0.000 0.000 60 60 3600
1738840258.066 1738840258.424 0.000 0.000 60 60 3600
1738840258.667 1738840259.118 0.000 0.000 60 60 3600
1738840259.266 1738840259.353 0.000 0.000 60 60 3600
1738840259.866 1738840260.724 0.000 0.000 60 60 3600
1738840260.466 1738840261.556 0.000 0.000 60 60 3600
1738840261.666 1738840261.805 0.000 0.000 60 60 3600
1738840262.266 1738840262.663 0.000 0.000 60 60 3600
1738840262.866 1738840262.878 0.000 0.000 60 60 3600
1738840263.466 1738840263.670 0.000 0.000 60 60 3600
1738840264.066 1738840264.473 0.000 0.000 60 60 3600
1738840264.666 1738840264.687 0.000 0.000 60 60 3600
1738840265.266 1738840265.713 0.000 0.000 60 60 3600
1738840265.867 1738840266.452 0.000 0.000 60 60 3600
1738840266.466 1738840266.685 0.000 0.000 60 60 3600
1738840267.067 1738840267.433 0.000 0.000 60 60 3600
1738840267.666 1738840267.678 0.000 0.000 60 60 3600
1738840268.266 1738840268.776 0.000 0.000 60 60 3600
1738840268.865 1738840268.878 0.000 0.000 60 60 3600
1738840269.466 1738840269.679 0.000 0.000 60 60 3600
1738840270.066 1738840270.460 0.000 0.000 60 60 3600
1738840270.666 1738840270.677 0.000 0.000 60 60 3600
1738840271.266 1738840271.673 0.000 0.000 60 60 3600
1738840271.866 1738840271.878 0.000 0.000 60 60 3600
1738840272.466 1738840272.661 0.000 0.000 60 60 3600
1738840273.066 1738840273.462 0.000 0.000 60 60 3600
1738840273.666 1738840273.692 0.000 0.000 60 60 3600
1738840274.266 1738840274.675 0.000 0.000 60 60 3600
1738840274.866 1738840274.878 0.000 0.000 60 60 3600
1738840275.467 1738840275.694 0.000 0.000 60 60 3600
1738840276.066 1738840276.501 0.000 0.000 60 60 3600
1738840276.666 1738840276.729 0.000 0.000 60 60 3600
1738840277.266 1738840277.722 0.000 0.000 60 60 3600
1738840277.866 1738840277.880 0.000 0.000 60 60 3600
1738840278.466 1738840278.678 0.000 0.000 60 60 3600
1738840279.066 1738840279.486 0.000 0.000 60 60 3600
1738840279.666 1738840279.717 0.000 0.000 60 60 3600
1738840280.266 1738840280.522 0.000 0.000 60 60 3600
1738840280.866 1738840280.878 0.000 0.000 60 60 3600
1738840281.466 1738840281.713 0.000 0.000 60 60 3600
1738840282.066 1738840282.458 0.000 0.000 60 60 3600
1738840282.666 1738840282.678 0.000 0.000 60 60 3600
1738840283.266 1738840283.571 0.000 0.000 60 60 3600
1738840283.866 1738840283.878 0.000 0.000 60 60 3600
1738840284.466 1738840284.667 0.000 0.000 60 60 3600
1738840285.066 1738840285.465 0.000 0.000 60 60 3600
1738840285.667 1738840285.749 0.000 0.000 60 60 3600
1738840286.266 1738840286.564 0.000 0.000 60 60 3600
1738840286.866 1738840286.879 0.000 0.000 60 60 3600
1738840287.466 1738840287.721 0.000 0.000 60 60 3600
1738840288.066 1738840288.506 0.000 0.000 60 60 3600
1738840288.666 1738840288.742 0.000 0.000 60 60 3600
1738840289.266 1738840289.499 0.000 0.000 60 60 3600
1738840289.866 1738840289.878 0.000 0.000 60 60 3600
