msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1738840155.176 1738840156.285 720 1280 3840 2764800
1738840156.543 1738840157.432 720 1280 3840 2764800
1738840157.043 1738840158.020 720 1280 3840 2764800
1738840157.109 1738840158.306 720 1280 3840 2764800
1738840158.876 1738840159.496 720 1280 3840 2764800
1738840158.943 1738840160.049 720 1280 3840 2764800
1738840159.009 1738840160.369 720 1280 3840 2764800
1738840159.209 1738840160.853 720 1280 3840 2764800
1738840159.643 1738840161.330 720 1280 3840 2764800
1738840160.176 1738840161.859 720 1280 3840 2764800
1738840160.343 1738840162.291 720 1280 3840 2764800
1738840160.909 1738840162.750 720 1280 3840 2764800
1738840161.509 1738840163.207 720 1280 3840 2764800
1738840162.909 1738840164.213 720 1280 3840 2764800
1738840163.943 1738840165.126 720 1280 3840 2764800
1738840165.076 1738840166.097 720 1280 3840 2764800
1738840166.042 1738840167.120 720 1280 3840 2764800
1738840167.376 1738840168.110 720 1280 3840 2764800
1738840167.976 1738840169.300 720 1280 3840 2764800
1738840169.276 1738840170.161 720 1280 3840 2764800
1738840170.042 1738840171.128 720 1280 3840 2764800
1738840171.109 1738840172.165 720 1280 3840 2764800
1738840172.309 1738840173.155 720 1280 3840 2764800
1738840173.309 1738840174.189 720 1280 3840 2764800
1738840174.376 1738840175.165 720 1280 3840 2764800
1738840175.242 1738840176.175 720 1280 3840 2764800
1738840176.009 1738840177.307 720 1280 3840 2764800
1738840177.142 1738840178.171 720 1280 3840 2764800
1738840178.176 1738840179.181 720 1280 3840 2764800
1738840179.176 1738840180.191 720 1280 3840 2764800
1738840180.109 1738840181.165 720 1280 3840 2764800
1738840181.442 1738840182.210 720 1280 3840 2764800
1738840182.376 1738840183.188 720 1280 3840 2764800
1738840183.142 1738840184.238 720 1280 3840 2764800
1738840184.142 1738840185.227 720 1280 3840 2764800
1738840185.409 1738840186.216 720 1280 3840 2764800
1738840186.276 1738840187.242 720 1280 3840 2764800
1738840187.242 1738840188.192 720 1280 3840 2764800
1738840188.142 1738840189.461 720 1280 3840 2764800
1738840189.042 1738840190.208 720 1280 3840 2764800
1738840189.109 1738840190.646 720 1280 3840 2764800
1738840189.476 1738840191.098 720 1280 3840 2764800
1738840189.709 1738840191.562 720 1280 3840 2764800
1738840190.176 1738840192.003 720 1280 3840 2764800
1738840190.909 1738840192.463 720 1280 3840 2764800
1738840192.242 1738840193.480 720 1280 3840 2764800
1738840193.376 1738840194.382 720 1280 3840 2764800
1738840194.742 1738840195.554 720 1280 3840 2764800
1738840195.476 1738840196.427 720 1280 3840 2764800
1738840196.676 1738840197.388 720 1280 3840 2764800
1738840197.476 1738840198.385 720 1280 3840 2764800
1738840198.509 1738840199.399 720 1280 3840 2764800
1738840199.309 1738840200.416 720 1280 3840 2764800
1738840200.709 1738840201.434 720 1280 3840 2764800
1738840201.776 1738840202.409 720 1280 3840 2764800
1738840201.809 1738840203.227 720 1280 3840 2764800
1738840202.076 1738840203.611 720 1280 3840 2764800
1738840202.109 1738840204.040 720 1280 3840 2764800
1738840204.009 1738840204.979 720 1280 3840 2764800
1738840204.909 1738840205.958 720 1280 3840 2764800
1738840206.042 1738840206.979 720 1280 3840 2764800
1738840207.209 1738840207.983 720 1280 3840 2764800
1738840207.909 1738840208.984 720 1280 3840 2764800
1738840208.942 1738840209.992 720 1280 3840 2764800
1738840209.942 1738840211.007 720 1280 3840 2764800
1738840211.009 1738840212.022 720 1280 3840 2764800
1738840211.842 1738840212.992 720 1280 3840 2764800
1738840213.075 1738840213.999 720 1280 3840 2764800
1738840213.842 1738840215.038 720 1280 3840 2764800
1738840214.942 1738840216.076 720 1280 3840 2764800
1738840215.909 1738840217.090 720 1280 3840 2764800
1738840217.009 1738840218.013 720 1280 3840 2764800
1738840218.042 1738840219.023 720 1280 3840 2764800
1738840219.109 1738840220.009 720 1280 3840 2764800
1738840219.942 1738840221.028 720 1280 3840 2764800
1738840220.975 1738840222.018 720 1280 3840 2764800
1738840222.009 1738840223.012 720 1280 3840 2764800
1738840223.142 1738840223.991 720 1280 3840 2764800
1738840223.842 1738840224.992 720 1280 3840 2764800
1738840225.209 1738840226.000 720 1280 3840 2764800
1738840226.042 1738840227.006 720 1280 3840 2764800
1738840227.075 1738840228.003 720 1280 3840 2764800
1738840228.009 1738840229.028 720 1280 3840 2764800
1738840229.075 1738840230.020 720 1280 3840 2764800
1738840229.942 1738840231.024 720 1280 3840 2764800
1738840230.842 1738840232.017 720 1280 3840 2764800
1738840232.109 1738840233.037 720 1280 3840 2764800
1738840233.042 1738840234.061 720 1280 3840 2764800
1738840234.009 1738840235.052 720 1280 3840 2764800
1738840235.442 1738840236.076 720 1280 3840 2764800
1738840235.942 1738840237.064 720 1280 3840 2764800
1738840237.009 1738840238.059 720 1280 3840 2764800
1738840238.275 1738840239.104 720 1280 3840 2764800
1738840239.075 1738840240.075 720 1280 3840 2764800
1738840240.275 1738840241.077 720 1280 3840 2764800
1738840241.275 1738840242.087 720 1280 3840 2764800
1738840241.942 1738840243.077 720 1280 3840 2764800
1738840243.175 1738840244.076 720 1280 3840 2764800
1738840243.875 1738840245.114 720 1280 3840 2764800
1738840245.042 1738840246.131 720 1280 3840 2764800
1738840245.975 1738840247.107 720 1280 3840 2764800
1738840247.075 1738840248.114 720 1280 3840 2764800
1738840248.175 1738840249.285 720 1280 3840 2764800
1738840249.275 1738840250.093 720 1280 3840 2764800
1738840250.108 1738840251.094 720 1280 3840 2764800
1738840251.342 1738840252.091 720 1280 3840 2764800
1738840251.808 1738840253.107 720 1280 3840 2764800
1738840253.042 1738840254.161 720 1280 3840 2764800
1738840254.142 1738840255.131 720 1280 3840 2764800
1738840255.142 1738840256.119 720 1280 3840 2764800
1738840256.075 1738840257.127 720 1280 3840 2764800
1738840257.175 1738840258.192 720 1280 3840 2764800
1738840257.808 1738840259.127 720 1280 3840 2764800
1738840259.008 1738840260.138 720 1280 3840 2764800
1738840259.108 1738840260.793 720 1280 3840 2764800
1738840259.308 1738840261.083 720 1280 3840 2764800
1738840259.908 1738840261.565 720 1280 3840 2764800
1738840261.275 1738840262.452 720 1280 3840 2764800
1738840262.475 1738840263.465 720 1280 3840 2764800
1738840263.408 1738840264.481 720 1280 3840 2764800
1738840264.475 1738840265.505 720 1280 3840 2764800
1738840265.608 1738840266.459 720 1280 3840 2764800
1738840266.708 1738840267.454 720 1280 3840 2764800
1738840267.542 1738840268.458 720 1280 3840 2764800
1738840268.375 1738840269.431 720 1280 3840 2764800
1738840269.742 1738840270.466 720 1280 3840 2764800
1738840270.408 1738840271.486 720 1280 3840 2764800
1738840271.575 1738840272.473 720 1280 3840 2764800
1738840272.275 1738840273.476 720 1280 3840 2764800
1738840273.508 1738840274.460 720 1280 3840 2764800
1738840274.375 1738840275.477 720 1280 3840 2764800
1738840275.308 1738840276.509 720 1280 3840 2764800
1738840276.308 1738840277.630 720 1280 3840 2764800
1738840277.441 1738840278.504 720 1280 3840 2764800
1738840278.741 1738840279.493 720 1280 3840 2764800
1738840279.308 1738840280.470 720 1280 3840 2764800
1738840280.375 1738840281.481 720 1280 3840 2764800
1738840281.441 1738840282.465 720 1280 3840 2764800
1738840282.408 1738840283.510 720 1280 3840 2764800
1738840283.741 1738840284.469 720 1280 3840 2764800
1738840284.775 1738840285.472 720 1280 3840 2764800
1738840285.808 1738840286.707 720 1280 3840 2764800
1738840286.408 1738840287.517 720 1280 3840 2764800
1738840287.741 1738840288.519 720 1280 3840 2764800
1738840288.841 1738840289.514 720 1280 3840 2764800
1738840289.641 1738840290.502 720 1280 3840 2764800
1738840290.508 1738840291.521 720 1280 3840 2764800
1738840291.441 1738840292.536 720 1280 3840 2764800
1738840292.241 1738840293.557 720 1280 3840 2764800
1738840293.641 1738840294.542 720 1280 3840 2764800
1738840294.341 1738840295.520 720 1280 3840 2764800
1738840295.675 1738840296.539 720 1280 3840 2764800
1738840296.741 1738840297.519 720 1280 3840 2764800
1738840297.341 1738840298.595 720 1280 3840 2764800
1738840298.775 1738840299.589 720 1280 3840 2764800
1738840299.275 1738840300.552 720 1280 3840 2764800
1738840300.608 1738840301.574 720 1280 3840 2764800
1738840301.241 1738840302.563 720 1280 3840 2764800
1738840302.708 1738840303.581 720 1280 3840 2764800
1738840303.441 1738840304.552 720 1280 3840 2764800
1738840304.575 1738840305.546 720 1280 3840 2764800
1738840305.441 1738840306.560 720 1280 3840 2764800
1738840306.541 1738840307.551 720 1280 3840 2764800
1738840307.841 1738840308.550 720 1280 3840 2764800
1738840308.641 1738840309.583 720 1280 3840 2764800
1738840309.508 1738840310.593 720 1280 3840 2764800
1738840310.375 1738840311.611 720 1280 3840 2764800
1738840311.608 1738840312.594 720 1280 3840 2764800
1738840312.575 1738840313.664 720 1280 3840 2764800
1738840313.575 1738840314.596 720 1280 3840 2764800
1738840314.741 1738840315.577 720 1280 3840 2764800
1738840314.775 1738840316.089 720 1280 3840 2764800
1738840314.808 1738840316.512 720 1280 3840 2764800
1738840315.308 1738840317.005 720 1280 3840 2764800
1738840315.708 1738840317.445 720 1280 3840 2764800
1738840316.175 1738840317.923 720 1280 3840 2764800
1738840317.041 1738840318.382 720 1280 3840 2764800
1738840318.341 1738840319.479 720 1280 3840 2764800
1738840319.341 1738840320.563 720 1280 3840 2764800
1738840320.841 1738840321.566 720 1280 3840 2764800
1738840321.608 1738840322.569 720 1280 3840 2764800
1738840322.808 1738840323.557 720 1280 3840 2764800
1738840323.774 1738840324.599 720 1280 3840 2764800
1738840324.641 1738840325.643 720 1280 3840 2764800
1738840325.441 1738840326.641 720 1280 3840 2764800
1738840326.841 1738840327.577 720 1280 3840 2764800
1738840327.841 1738840328.641 720 1280 3840 2764800
1738840328.808 1738840329.608 720 1280 3840 2764800
1738840329.541 1738840330.605 720 1280 3840 2764800
1738840330.541 1738840331.602 720 1280 3840 2764800
1738840331.474 1738840332.649 720 1280 3840 2764800
1738840332.574 1738840333.647 720 1280 3840 2764800
1738840333.674 1738840334.643 720 1280 3840 2764800
1738840334.741 1738840335.685 720 1280 3840 2764800
1738840335.741 1738840336.682 720 1280 3840 2764800
1738840336.541 1738840337.631 720 1280 3840 2764800
1738840337.574 1738840338.652 720 1280 3840 2764800
1738840337.674 1738840339.352 720 1280 3840 2764800
1738840338.208 1738840339.749 720 1280 3840 2764800
1738840338.274 1738840340.101 720 1280 3840 2764800
1738840339.641 1738840341.000 720 1280 3840 2764800
1738840340.508 1738840341.452 720 1280 3840 2764800
1738840341.274 1738840342.377 720 1280 3840 2764800
1738840342.574 1738840343.323 720 1280 3840 2764800
