msg_published_time msg_received_time uint8_data_size.bytes
1738840154.843 1738840155.135 197470
1738840155.343 1738840156.218 197389
1738840157.843 1738840158.419 197672
1738840162.909 1738840163.661 197833
1738840163.909 1738840164.379 197164
1738840164.909 1738840165.450 196657
1738840165.876 1738840166.168 196839
1738840166.909 1738840167.221 196816
1738840167.909 1738840168.462 197177
1738840168.909 1738840169.290 197155
1738840170.009 1738840170.215 196969
1738840170.942 1738840171.304 196853
1738840171.876 1738840172.346 197192
1738840172.909 1738840173.321 196903
1738840173.942 1738840174.263 196693
1738840174.942 1738840175.279 197035
1738840175.909 1738840176.353 197155
1738840177.009 1738840177.314 198278
1738840177.942 1738840178.247 196685
1738840178.942 1738840179.249 197122
1738840179.909 1738840180.282 196664
1738840180.942 1738840181.344 196269
1738840181.876 1738840182.389 198103
1738840182.976 1738840183.379 196416
1738840183.942 1738840184.443 196236
1738840184.909 1738840185.395 196065
1738840185.909 1738840186.305 196346
1738840186.942 1738840187.393 196662
1738840187.942 1738840188.467 196538
1738840189.009 1738840189.479 196065
1738840192.209 1738840192.935 196190
1738840193.176 1738840193.589 196102
1738840194.042 1738840194.634 196304
1738840195.209 1738840195.666 195540
1738840196.276 1738840196.534 195833
1738840197.176 1738840197.641 197203
1738840198.209 1738840198.629 195809
1738840199.176 1738840199.641 195462
1738840200.176 1738840200.648 197411
1738840201.242 1738840201.688 195220
1738840202.109 1738840204.317 195753
1738840204.609 1738840205.320 196210
1738840205.809 1738840206.199 195441
1738840206.842 1738840207.231 194862
1738840207.842 1738840208.348 195673
1738840208.875 1738840209.316 195277
1738840209.809 1738840210.338 195283
1738840210.909 1738840211.253 195141
1738840211.842 1738840212.238 194863
1738840212.909 1738840213.239 195899
1738840213.909 1738840214.331 194731
1738840214.875 1738840215.613 195845
1738840215.842 1738840216.353 194912
1738840216.842 1738840217.328 194285
1738840217.875 1738840218.341 194461
1738840218.775 1738840219.354 195646
1738840219.875 1738840220.346 194903
1738840220.809 1738840221.353 195661
1738840221.842 1738840222.249 194307
1738840222.742 1738840223.345 197361
1738840223.842 1738840224.305 193905
1738840224.909 1738840225.310 193660
1738840225.909 1738840226.307 193932
1738840226.842 1738840227.321 196912
1738840227.909 1738840228.311 193791
1738840228.909 1738840229.349 194365
1738840229.842 1738840230.351 193866
1738840230.842 1738840231.243 196058
1738840231.875 1738840232.322 193888
1738840232.842 1738840233.238 193432
1738840233.909 1738840234.282 193314
1738840234.875 1738840235.272 193626
1738840235.875 1738840236.339 193495
1738840236.842 1738840237.413 193240
1738840237.842 1738840238.391 193412
1738840238.808 1738840239.346 193027
1738840239.842 1738840240.399 193143
1738840240.842 1738840241.428 192829
1738840241.875 1738840242.433 194263
1738840242.842 1738840243.434 193644
1738840243.908 1738840244.414 192648
1738840244.875 1738840245.448 192830
1738840245.942 1738840246.486 193062
1738840246.908 1738840247.454 192675
1738840247.875 1738840248.495 192909
1738840248.875 1738840249.504 194185
1738840249.975 1738840250.423 192361
1738840250.942 1738840251.433 191720
1738840251.808 1738840252.406 192088
1738840252.908 1738840253.323 191931
1738840253.942 1738840254.446 192549
1738840254.875 1738840255.469 192273
1738840255.842 1738840256.440 191511
1738840256.942 1738840257.446 191912
1738840257.842 1738840258.429 191570
1738840258.875 1738840259.460 191194
1738840260.308 1738840261.557 191092
1738840261.808 1738840262.055 192754
1738840262.708 1738840262.961 191021
1738840263.742 1738840263.946 191196
1738840264.742 1738840264.950 191263
1738840265.808 1738840265.954 191336
1738840266.708 1738840266.946 190915
1738840267.808 1738840267.953 190974
1738840268.808 1738840269.067 191337
1738840269.742 1738840270.072 190718
1738840270.775 1738840270.951 192188
1738840271.775 1738840271.960 190604
1738840272.775 1738840272.960 190806
1738840273.808 1738840273.974 192888
1738840274.808 1738840274.957 190746
1738840275.841 1738840276.070 190729
1738840276.808 1738840277.072 190315
1738840277.808 1738840278.068 190015
1738840278.808 1738840278.972 190219
1738840279.741 1738840279.966 189963
1738840280.808 1738840280.968 189995
1738840281.841 1738840282.073 189762
1738840282.841 1738840282.967 190246
1738840283.808 1738840284.077 189607
1738840284.775 1738840284.977 189447
1738840285.808 1738840286.078 189947
1738840286.808 1738840287.081 189663
1738840287.775 1738840288.099 190291
1738840288.841 1738840288.977 189277
1738840289.775 1738840290.090 189545
1738840290.775 1738840291.086 189204
1738840291.875 1738840292.089 189034
1738840292.808 1738840292.984 191206
1738840293.875 1738840294.090 189414
1738840294.875 1738840294.990 189429
1738840295.808 1738840296.092 189190
1738840296.841 1738840297.094 188912
1738840297.775 1738840298.003 188578
1738840298.808 1738840299.101 190845
1738840299.808 1738840300.102 188987
1738840300.808 1738840301.100 188509
1738840301.841 1738840302.101 188471
1738840302.808 1738840303.103 189035
1738840303.841 1738840304.105 188790
1738840304.808 1738840305.109 189810
1738840305.808 1738840306.112 188214
1738840306.841 1738840307.113 188276
1738840307.841 1738840308.006 188375
1738840308.775 1738840309.011 190776
1738840309.875 1738840310.112 190771
1738840310.775 1738840311.117 188371
1738840311.841 1738840312.114 188615
1738840312.908 1738840313.015 190697
1738840313.808 1738840314.119 187593
1738840314.875 1738840315.119 188381
1738840317.341 1738840318.374 189857
1738840318.741 1738840319.064 187756
1738840319.775 1738840320.047 187708
1738840320.741 1738840320.937 187313
1738840321.741 1738840322.049 187765
1738840322.675 1738840323.046 188617
1738840323.808 1738840324.053 187892
1738840324.741 1738840325.048 187399
1738840325.808 1738840326.056 187662
1738840326.808 1738840327.051 187516
1738840327.774 1738840328.051 187840
1738840328.741 1738840329.053 187336
1738840329.541 1738840329.948 187752
1738840330.774 1738840331.060 187655
1738840331.774 1738840332.064 188319
1738840332.774 1738840333.060 187256
1738840333.708 1738840334.092 187038
1738840334.774 1738840335.088 187234
1738840335.741 1738840336.061 187372
1738840336.808 1738840337.060 190151
1738840337.808 1738840338.067 186843
1738840338.408 1738840340.200 187493
1738840340.708 1738840341.638 187044
1738840341.908 1738840342.476 189024
1738840342.841 1738840343.469 186583
