msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1738840154.909 1738840155.557 480 640 1920 921600
1738840155.176 1738840155.596 480 640 1920 921600
1738840156.209 1738840156.643 480 640 1920 921600
1738840157.109 1738840158.408 480 640 1920 921600
1738840161.909 1738840163.506 480 640 1920 921600
1738840162.509 1738840163.651 480 640 1920 921600
1738840163.843 1738840164.435 480 640 1920 921600
1738840164.909 1738840165.335 480 640 1920 921600
1738840165.876 1738840166.335 480 640 1920 921600
1738840166.776 1738840167.396 480 640 1920 921600
1738840167.909 1738840168.326 480 640 1920 921600
1738840168.776 1738840169.417 480 640 1920 921600
1738840169.976 1738840170.369 480 640 1920 921600
1738840170.809 1738840171.361 480 640 1920 921600
1738840171.876 1738840172.412 480 640 1920 921600
1738840172.909 1738840173.380 480 640 1920 921600
1738840173.776 1738840174.458 480 640 1920 921600
1738840174.942 1738840175.462 480 640 1920 921600
1738840175.909 1738840176.417 480 640 1920 921600
1738840177.009 1738840177.580 480 640 1920 921600
1738840177.909 1738840178.412 480 640 1920 921600
1738840178.942 1738840179.427 480 640 1920 921600
1738840179.842 1738840180.466 480 640 1920 921600
1738840180.942 1738840181.535 480 640 1920 921600
1738840182.009 1738840182.454 480 640 1920 921600
1738840182.776 1738840183.473 480 640 1920 921600
1738840182.809 1738840183.626 480 640 1920 921600
1738840183.942 1738840184.497 480 640 1920 921600
1738840184.909 1738840185.512 480 640 1920 921600
1738840185.909 1738840186.466 480 640 1920 921600
1738840186.676 1738840187.451 480 640 1920 921600
1738840187.942 1738840188.524 480 640 1920 921600
1738840189.009 1738840189.541 480 640 1920 921600
1738840190.809 1738840192.586 480 640 1920 921600
1738840191.442 1738840192.716 480 640 1920 921600
1738840192.976 1738840193.574 480 640 1920 921600
1738840193.842 1738840194.525 480 640 1920 921600
1738840194.976 1738840195.542 480 640 1920 921600
1738840195.842 1738840196.508 480 640 1920 921600
1738840197.042 1738840197.522 480 640 1920 921600
1738840197.942 1738840198.512 480 640 1920 921600
1738840198.976 1738840199.522 480 640 1920 921600
1738840199.976 1738840200.644 480 640 1920 921600
1738840200.942 1738840201.561 480 640 1920 921600
1738840202.109 1738840204.289 480 640 1920 921600
1738840204.409 1738840205.203 480 640 1920 921600
1738840205.575 1738840206.178 480 640 1920 921600
1738840206.542 1738840207.105 480 640 1920 921600
1738840207.575 1738840208.215 480 640 1920 921600
1738840208.475 1738840209.096 480 640 1920 921600
1738840209.642 1738840210.115 480 640 1920 921600
1738840210.475 1738840211.116 480 640 1920 921600
1738840211.575 1738840212.109 480 640 1920 921600
1738840212.575 1738840213.107 480 640 1920 921600
1738840213.475 1738840214.121 480 640 1920 921600
1738840214.509 1738840215.157 480 640 1920 921600
1738840215.509 1738840216.215 480 640 1920 921600
1738840216.575 1738840217.326 480 640 1920 921600
1738840217.575 1738840218.129 480 640 1920 921600
1738840218.575 1738840219.133 480 640 1920 921600
1738840219.342 1738840220.127 480 640 1920 921600
1738840220.409 1738840221.132 480 640 1920 921600
1738840221.642 1738840222.126 480 640 1920 921600
1738840222.609 1738840223.119 480 640 1920 921600
1738840223.575 1738840224.092 480 640 1920 921600
1738840224.342 1738840225.106 480 640 1920 921600
1738840225.642 1738840226.101 480 640 1920 921600
1738840226.609 1738840227.104 480 640 1920 921600
1738840227.609 1738840228.098 480 640 1920 921600
1738840228.609 1738840229.134 480 640 1920 921600
1738840229.709 1738840230.146 480 640 1920 921600
1738840230.442 1738840231.128 480 640 1920 921600
1738840231.642 1738840232.115 480 640 1920 921600
1738840232.609 1738840233.137 480 640 1920 921600
1738840233.575 1738840234.180 480 640 1920 921600
1738840234.642 1738840235.162 480 640 1920 921600
1738840235.709 1738840236.191 480 640 1920 921600
1738840236.675 1738840237.185 480 640 1920 921600
1738840237.542 1738840238.162 480 640 1920 921600
1738840238.609 1738840239.234 480 640 1920 921600
1738840239.675 1738840240.177 480 640 1920 921600
1738840240.709 1738840241.193 480 640 1920 921600
1738840241.475 1738840242.198 480 640 1920 921600
1738840242.675 1738840243.214 480 640 1920 921600
1738840243.608 1738840244.279 480 640 1920 921600
1738840244.708 1738840245.213 480 640 1920 921600
1738840245.675 1738840246.262 480 640 1920 921600
1738840246.708 1738840247.219 480 640 1920 921600
1738840247.608 1738840248.251 480 640 1920 921600
1738840248.742 1738840249.398 480 640 1920 921600
1738840249.542 1738840250.206 480 640 1920 921600
1738840250.608 1738840251.219 480 640 1920 921600
