msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1738840154.576 1738840155.349 480 640 1280 614400
1738840155.309 1738840156.206 480 640 1280 614400
1738840156.776 1738840158.543 480 640 1280 614400
1738840161.709 1738840163.250 480 640 1280 614400
1738840162.043 1738840163.348 480 640 1280 614400
1738840163.376 1738840164.241 480 640 1280 614400
1738840164.409 1738840165.191 480 640 1280 614400
1738840165.143 1738840166.147 480 640 1280 614400
1738840166.109 1738840167.203 480 640 1280 614400
1738840167.443 1738840168.158 480 640 1280 614400
1738840168.443 1738840169.290 480 640 1280 614400
1738840169.343 1738840170.193 480 640 1280 614400
1738840170.343 1738840171.174 480 640 1280 614400
1738840171.342 1738840172.328 480 640 1280 614400
1738840172.243 1738840173.192 480 640 1280 614400
1738840173.476 1738840174.236 480 640 1280 614400
1738840174.109 1738840175.200 480 640 1280 614400
1738840175.409 1738840176.233 480 640 1280 614400
1738840176.442 1738840177.190 480 640 1280 614400
1738840177.409 1738840178.229 480 640 1280 614400
1738840178.342 1738840179.218 480 640 1280 614400
1738840179.476 1738840180.247 480 640 1280 614400
1738840180.442 1738840181.222 480 640 1280 614400
1738840181.409 1738840182.266 480 640 1280 614400
1738840182.409 1738840183.246 480 640 1280 614400
1738840183.442 1738840184.306 480 640 1280 614400
1738840184.442 1738840185.282 480 640 1280 614400
1738840185.409 1738840186.279 480 640 1280 614400
1738840186.442 1738840187.263 480 640 1280 614400
1738840187.409 1738840188.247 480 640 1280 614400
1738840187.442 1738840188.338 480 640 1280 614400
1738840188.442 1738840189.349 480 640 1280 614400
1738840191.309 1738840192.813 480 640 1280 614400
1738840191.876 1738840192.916 480 640 1280 614400
1738840192.809 1738840193.704 480 640 1280 614400
1738840193.642 1738840194.645 480 640 1280 614400
1738840194.742 1738840195.642 480 640 1280 614400
1738840195.976 1738840196.647 480 640 1280 614400
1738840196.876 1738840197.615 480 640 1280 614400
1738840198.009 1738840198.638 480 640 1280 614400
1738840198.909 1738840199.643 480 640 1280 614400
1738840200.009 1738840200.631 480 640 1280 614400
1738840200.809 1738840201.694 480 640 1280 614400
1738840201.842 1738840204.110 480 640 1280 614400
1738840204.175 1738840205.043 480 640 1280 614400
1738840205.376 1738840206.014 480 640 1280 614400
1738840206.209 1738840207.208 480 640 1280 614400
1738840207.342 1738840208.236 480 640 1280 614400
1738840208.209 1738840209.187 480 640 1280 614400
1738840209.309 1738840210.318 480 640 1280 614400
1738840210.309 1738840211.216 480 640 1280 614400
1738840211.242 1738840212.198 480 640 1280 614400
1738840212.375 1738840213.210 480 640 1280 614400
1738840213.442 1738840214.204 480 640 1280 614400
1738840214.375 1738840215.246 480 640 1280 614400
1738840214.409 1738840215.505 480 640 1280 614400
1738840214.509 1738840215.513 480 640 1280 614400
1738840215.375 1738840216.318 480 640 1280 614400
1738840216.542 1738840217.311 480 640 1280 614400
1738840217.475 1738840218.213 480 640 1280 614400
1738840218.475 1738840219.226 480 640 1280 614400
1738840219.475 1738840220.220 480 640 1280 614400
1738840220.542 1738840221.227 480 640 1280 614400
1738840221.409 1738840222.224 480 640 1280 614400
1738840222.609 1738840223.215 480 640 1280 614400
1738840223.575 1738840224.177 480 640 1280 614400
1738840224.542 1738840225.189 480 640 1280 614400
1738840225.509 1738840226.178 480 640 1280 614400
1738840226.575 1738840227.200 480 640 1280 614400
1738840227.209 1738840228.190 480 640 1280 614400
1738840228.542 1738840229.227 480 640 1280 614400
1738840229.509 1738840230.221 480 640 1280 614400
1738840230.575 1738840231.227 480 640 1280 614400
1738840231.542 1738840232.199 480 640 1280 614400
1738840232.475 1738840233.223 480 640 1280 614400
1738840233.609 1738840234.259 480 640 1280 614400
1738840234.575 1738840235.251 480 640 1280 614400
1738840235.342 1738840236.322 480 640 1280 614400
1738840236.509 1738840237.297 480 640 1280 614400
1738840237.642 1738840238.267 480 640 1280 614400
1738840238.542 1738840239.435 480 640 1280 614400
1738840239.542 1738840240.269 480 640 1280 614400
1738840240.609 1738840241.299 480 640 1280 614400
1738840241.542 1738840242.298 480 640 1280 614400
1738840242.642 1738840243.298 480 640 1280 614400
1738840243.309 1738840244.380 480 640 1280 614400
1738840244.642 1738840245.325 480 640 1280 614400
1738840245.575 1738840246.353 480 640 1280 614400
1738840246.608 1738840247.326 480 640 1280 614400
1738840247.642 1738840248.351 480 640 1280 614400
1738840248.608 1738840249.404 480 640 1280 614400
1738840249.542 1738840250.298 480 640 1280 614400
1738840250.508 1738840251.307 480 640 1280 614400
1738840251.642 1738840252.286 480 640 1280 614400
1738840252.508 1738840253.303 480 640 1280 614400
1738840253.642 1738840254.324 480 640 1280 614400
1738840254.642 1738840255.343 480 640 1280 614400
1738840255.608 1738840256.318 480 640 1280 614400
1738840256.642 1738840257.315 480 640 1280 614400
1738840257.608 1738840258.430 480 640 1280 614400
1738840258.575 1738840259.339 480 640 1280 614400
1738840260.408 1738840261.811 480 640 1280 614400
1738840261.775 1738840262.507 480 640 1280 614400
1738840262.775 1738840263.515 480 640 1280 614400
1738840263.875 1738840264.694 480 640 1280 614400
1738840264.875 1738840265.551 480 640 1280 614400
1738840265.842 1738840266.509 480 640 1280 614400
1738840266.808 1738840267.503 480 640 1280 614400
1738840267.842 1738840268.513 480 640 1280 614400
1738840268.875 1738840269.523 480 640 1280 614400
1738840269.808 1738840270.629 480 640 1280 614400
1738840270.708 1738840271.534 480 640 1280 614400
1738840271.908 1738840272.511 480 640 1280 614400
1738840272.875 1738840273.524 480 640 1280 614400
1738840273.875 1738840274.522 480 640 1280 614400
1738840274.875 1738840275.536 480 640 1280 614400
1738840275.875 1738840276.572 480 640 1280 614400
1738840276.575 1738840277.560 480 640 1280 614400
1738840277.908 1738840278.522 480 640 1280 614400
1738840278.875 1738840279.574 480 640 1280 614400
1738840279.875 1738840280.521 480 640 1280 614400
1738840280.875 1738840281.557 480 640 1280 614400
1738840281.875 1738840282.522 480 640 1280 614400
